ID,Age,Prediction,Error,Absolute Error
RRIB_sub-084,30.0,29.994585,-0.005414963,0.005414963
sub-617184569359,23.0,23.015388,0.015388489,0.015388489
AOMIC-PIOP2_sub-0054_T1w,23.0,23.015656,0.015655518,0.015655518
sub-OAS30283_ses-d0064_run-01,74.1,74.12546,0.02545929,0.02545929
sub-164706887004,21.0,21.033194,0.03319359,0.03319359
sub-OAS31193_sess-d0275,71.04,71.07565,0.03565216,0.03565216
sub-734715162301,11.0,10.962976,-0.037023544,0.037023544
sub-116491083443,22.0,22.051685,0.051685333,0.051685333
sub-984212089358,21.0,21.067589,0.067588806,0.067588806
sub-124881102242,45.0,45.07157,0.07157135,0.07157135
AOMIC-PIOP2_sub-0126_T1w,21.0,20.904682,-0.09531784,0.09531784
AOMIC-PIOP1_sub-0052_T1w,22.5,22.602829,0.10282898,0.10282898
sub-695426581946,21.0,21.10284,0.10284042,0.10284042
sub-144550081547,19.0,19.103127,0.103126526,0.103126526
sub-196_ses-wave1,66.0,65.895615,-0.104385376,0.104385376
sub-205057332807,23.0,22.889023,-0.11097717,0.11097717
sub-323003434264,23.0,22.878624,-0.12137604,0.12137604
sub-823113717402,17.0,17.121605,0.12160492,0.12160492
AOMIC-PIOP2_sub-0171_T1w,22.5,22.364498,-0.13550186,0.13550186
114_S_6813_I1516263,69.0,68.86061,-0.13938904,0.13938904
sub-989135354262,21.0,21.161606,0.16160583,0.16160583
sub-CC720180,78.0,77.82746,-0.17253876,0.17253876
sub-953314118927,21.0,20.825294,-0.1747055,0.1747055
sub-429376973784,21.0,21.18013,0.18013,0.18013
sub-OAS30713_ses-d0095_run-01,70.93,71.11269,0.18269348,0.18269348
sub-600444550688,22.0,22.191738,0.19173813,0.19173813
sub-4488_ses-wave1,73.0,73.19276,0.19275665,0.19275665
sub-778816944846,23.0,23.196709,0.19670868,0.19670868
sub-4828_ses-wave1,71.0,70.79617,-0.2038269,0.2038269
sub-OAS31271_sess-d0119_run-01,68.3,68.09596,-0.20404053,0.20404053
sub-384430999120,19.0,19.206223,0.20622253,0.20622253
sub-542072683465,19.0,19.212585,0.21258545,0.21258545
sub-124641364359,21.0,20.78602,-0.21397972,0.21397972
sub-291992215520,19.0,18.78394,-0.21606064,0.21606064
AOMIC-PIOP2_sub-0215_T1w,20.5,20.28065,-0.21935081,0.21935081
sub-3328_ses-wave2,77.0,77.2195,0.21949768,0.21949768
sub-OAS31192_sess-d0036,72.53,72.30193,-0.22806549,0.22806549
sub-CC220151,30.0,29.760708,-0.23929214,0.23929214
RRIB_sub-147,43.0,43.248085,0.24808502,0.24808502
109_S_6218_I982856,63.0,63.248264,0.24826431,0.24826431
sub-181317740367,13.0,12.727222,-0.27277756,0.27277756
AOMIC-PIOP2_sub-0222_T1w,22.0,22.27636,0.27635956,0.27635956
sub-337864103314,23.0,22.706364,-0.29363632,0.29363632
sub-272699721591,21.0,20.69348,-0.30652046,0.30652046
305_S_6438_I1010091,72.0,72.310295,0.3102951,0.3102951
sub-463459305778,14.0,14.314117,0.31411743,0.31411743
sub-124676200421,19.0,19.321835,0.32183456,0.32183456
sub-481729032242,18.0,17.675596,-0.32440376,0.32440376
sub-357874633002,21.0,20.673668,-0.3263321,0.3263321
sub-975454592840,20.0,19.670734,-0.3292656,0.3292656
sub-174763886500,61.0,60.66628,-0.33372116,0.33372116
sub-637766944050,19.0,19.334576,0.33457565,0.33457565
sub-682565238858,21.0,21.344912,0.34491158,0.34491158
141_S_6061_I887919,74.0,73.65413,-0.34587097,0.34587097
116_S_6517_I1047168,70.0,69.64868,-0.35131836,0.35131836
AOMIC-PIOP2_sub-0179_T1w,22.5,22.870707,0.37070656,0.37070656
sub-945354197992,13.0,12.62752,-0.3724804,0.3724804
sub-785605129869,19.0,19.377842,0.37784195,0.37784195
sub-178636788500,21.0,21.413263,0.41326332,0.41326332
JUK_sub-136,24.0,23.585283,-0.41471672,0.41471672
AOMIC-PIOP2_sub-0102_T1w,23.0,22.570663,-0.42933655,0.42933655
sub-141565032219,60.0,59.565376,-0.43462372,0.43462372
024_S_6005_I828694,67.0,66.563156,-0.43684387,0.43684387
sub-1136_ses-wave1,67.0,66.55769,-0.44230652,0.44230652
sub-157912888148,21.0,21.452442,0.45244217,0.45244217
AOMIC-PIOP2_sub-0197_T1w,20.75,21.207909,0.45790863,0.45790863
sub-627028295218,21.0,21.462915,0.46291542,0.46291542
007_S_4620_I942907,83.0,82.534836,-0.46516418,0.46516418
sub-312712182553,10.0,10.470417,0.47041702,0.47041702
sub-659455743211,22.0,22.473465,0.47346497,0.47346497
sub-839341084854,22.0,22.480364,0.48036385,0.48036385
sub-376809096242,23.0,22.513454,-0.48654556,0.48654556
sub-155578997807,21.0,20.510473,-0.48952675,0.48952675
sub-937536731279,22.0,21.50548,-0.4945202,0.4945202
sub-CC210051,35.0,35.498367,0.4983673,0.4983673
sub-CC520517,65.0,65.50478,0.50478363,0.50478363
sub-212174852658,19.0,19.51261,0.5126095,0.5126095
sub-556527723088,20.0,20.518738,0.5187378,0.5187378
036_S_6088_I916492,69.0,68.47837,-0.52162933,0.52162933
sub-855788658491,27.0,27.522549,0.5225487,0.5225487
sub-237774525299,24.0,24.528042,0.52804184,0.52804184
sub-587717071548,22.0,22.530787,0.5307865,0.5307865
AOMIC-PIOP1_sub-0038_T1w,20.0,20.540894,0.54089355,0.54089355
sub-OAS30350_ses-d0018_run-01,80.22,79.67756,-0.5424423,0.5424423
014_S_6076_I907712,59.0,59.561462,0.5614624,0.5614624
sub-668199381050,18.0,17.435125,-0.56487465,0.56487465
sub-430212986919,24.0,24.56493,0.56492996,0.56492996
sub-766890196426,22.0,22.571762,0.5717621,0.5717621
JUK_sub-84,22.0,22.57359,0.5735893,0.5735893
AOMIC-PIOP2_sub-0176_T1w,22.5,23.074581,0.57458115,0.57458115
sub-947434480702,19.0,18.423569,-0.5764313,0.5764313
AOMIC-PIOP2_sub-0093_T1w,22.0,22.577555,0.5775547,0.5775547
sub-970060398708,19.0,18.415941,-0.58405876,0.58405876
AOMIC-PIOP2_sub-0011_T1w,22.75,22.15477,-0.5952301,0.5952301
sub-336517455359,23.0,22.398523,-0.60147667,0.60147667
sub-487885864728,20.0,20.617882,0.6178818,0.6178818
006_S_0731_I1058014,84.0,83.38071,-0.6192932,0.6192932
sub-858024400754,13.0,13.625066,0.6250658,0.6250658
sub-909626055335,22.0,22.625761,0.62576103,0.62576103
035_S_6551_I1219059,74.0,73.372055,-0.62794495,0.62794495
sub-443552576139,23.0,22.37055,-0.62944984,0.62944984
sub-140330630373,22.0,22.632181,0.63218117,0.63218117
sub-861783882992,10.0,9.36474,-0.6352596,0.6352596
AOMIC-PIOP2_sub-0178_T1w,22.25,21.612782,-0.6372185,0.6372185
sub-628738898345,21.0,21.640446,0.6404457,0.6404457
sub-943961074481,52.0,52.64056,0.64056015,0.64056015
sub-ON75413,22.0,22.644077,0.6440773,0.6440773
sub-1978_ses-wave1,74.0,73.34941,-0.650589,0.650589
sub-ON21834,22.0,22.651543,0.65154266,0.65154266
sub-638598699448,19.0,19.66206,0.6620598,0.6620598
